mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension
-0.7305435748251978,-1.1097397125787336,-0.7220824295473902,-0.6908943905157484,0.5631600332099889,-0.43709854251904595,-0.45584919999917606,-0.760258037918219,-0.14901388282121983,0.378088702903272,-0.7124581961977778,-0.08710956875951133,-0.6216445285672072,-0.5444741302787011,-0.7111656904851734,-0.2526297465169872,0.2937724284775663,-0.6342467436773018,-0.25934071207370557,-0.07941752832244889,-0.79155337574594,-0.6358283312430769,-0.7387985984531628,-0.7116541112364916,0.09363403541042796,-0.35983064582463287,-0.09089710390657328,-0.6329047377784094,0.023052878799830076,0.36929206355608074
0.5048847802785706,0.8468762913792147,0.5974573251479275,0.3970701732130125,1.352341515706934,1.3207453910122466,1.5354234307711296,1.1871344791118,1.0421969684073984,1.4454704905570543,0.540098142707716,-0.271530727844963,0.3654323354454743,0.4029521235227481,0.5906522781669815,0.8037593261826236,0.870728497849506,0.3285531484154028,-0.6825200216945824,0.8260371097227007,0.8489306280562765,0.7799295442941871,0.714985414653228,0.7209030568383207,2.307202211653284,1.4247073539822566,2.1241547395703386,1.3203957163797124,0.545232118051742,2.1363192924745107
-0.31009476399734204,-0.7734463368984613,-0.3413259251178045,-0.3774960729788428,0.26631195263774415,-0.491014332559556,-0.35058094895296155,-0.39696950045363083,-0.3331442667650762,0.23144708346338447,-0.6908995673009535,-0.8765890838231907,-0.784942325863249,-0.4732406819797887,0.5996975125830574,-0.3156046053084248,-0.29186692621936927,-0.09519705997749678,0.691596702074357,0.34542025965485346,-0.509364856478293,-0.9601356585463803,-0.5348591502822084,-0.5018639143205135,0.6701299222649292,-0.32432354325557644,-0.2560952981154606,-0.15944613362156043,0.7114513353511491,0.5830282912456147
-0.6988659246943321,-1.5212875499496963,-0.7075179730937992,-0.6687145463518313,-0.5062170765588072,-0.5700908246189706,-0.5940526181377718,-0.40215563232321805,-0.7464981899043437,0.38936882747557044,-0.6114919508643172,-1.3170417456815304,-0.6663570206839805,-0.5143122197377201,-0.29508490734568193,-0.6974251455484024,-0.49833615505815704,-0.8237846275863739,-0.492818951864534,-0.4855349461460752,-0.652565000584263,-1.416141392876406,-0.7110845227785283,-0.6316916338041706,0.441291860307418,-0.4571690821777361,-0.4045409993904889,-0.4788680298743915,-0.24195700538507328,0.1449748344957766
-0.06531292207701453,-0.8275354812386452,-0.037969103555872255,-0.17470892633731583,0.28079234681199944,0.4278242366571346,-0.14750146582484525,0.04359240186780747,-0.5886721465238965,0.36680857833097164,-0.44189740354263246,-1.1573408696224263,-0.4321024424200157,-0.3517373827792416,-0.7946601620181816,-0.2804294589564505,-0.4771103464859452,-0.44240944003276417,-1.016928958894988,-0.2643289396363107,0.08660044913920022,-0.8070362603778157,0.11250550868290407,-0.09759927340432449,0.35327722109299026,0.5780466151373413,-0.005738598159456803,0.3353476137715033,-0.5289203711000873,0.9618281403191464
0.11899340595711377,-0.9709892988365234,0.10933997028901621,-0.01340096878155569,0.20839037594072005,-0.062147328974166444,-0.0607514785400073,0.16365135464875277,-0.3556908443908541,-0.31704897386464814,-0.578794697037467,-0.9240677226515729,-0.3528835705174716,-0.39772894849775864,-0.4505933605759097,-0.14880633067164403,-0.0413380644352326,0.497724743238925,-0.7323773541499154,-0.4943220586671884,-0.0650232328553565,-0.9733054992490522,0.06129471667542649,-0.1786302917377456,-0.06479231517554149,0.08400813628857297,0.14503383824527433,0.6621838505816,-0.36897357709499756,-0.42269588904598265
1.1528367147735548,-0.578255076888233,1.0884875712975568,0.9944857160177384,-0.5322817860724677,0.3370186955362758,0.2391449674747691,0.35087071514085305,-0.37072189614137335,-0.741463660897395,-0.3703946177014985,-1.2160024936293945,-0.4495986349874488,-0.08605587290762276,-1.0033963408507023,-0.5669366994039821,-0.08604090370095153,-0.35256782608279685,-0.9257265214766955,-0.5294705087516416,0.8889424330270618,-0.6160735701890685,0.8053574005487766,0.7565210868749893,-0.2980311090937747,0.041766928059867765,0.6974007580366806,0.5653434841193492,-0.13218959773452132,-0.1359507518981412
1.2766675289214848,-0.18552085493994325,1.238293409105918,1.2393281515934458,0.1388844839042917,-0.0016103015602603754,0.5436399085175384,1.0097687691719155,1.1774764341620678,-0.4002398925853526,1.070799724051208,0.5191259435533044,0.9408626687743838,0.8729217508882444,-0.1844547325644457,-0.5164433441567933,-0.14039183777222114,0.37782642846108905,0.38150841485216264,-0.025548708084319707,1.4259429734244498,0.3156926595249913,1.3747009116907316,1.3103814539451866,0.2960677056036125,-0.3114675233598836,0.17016257764606266,0.7272484717984253,1.205404669778632,0.05133297236447092
0.2917805884891093,-0.6041237980944084,0.30741657805784994,0.12860764385235446,0.14540066128270734,0.5867339336186375,-0.15595275398439964,0.32182837667116443,-0.5661255688981176,0.7940432965067931,-0.10666072419701414,-0.7221854112697322,-0.263458586283925,-0.10594989900912077,-1.0013089790623773,-0.4199953622239609,-0.4008903975220937,-0.3054297215057571,-1.2175743212152312,-0.22344976399460992,0.12661225410998625,-0.8778241541546788,0.09443111150379455,-0.01834915657273678,-0.8613248000661115,-0.258206869506299,-0.4352539031025638,-0.21694510120852192,-1.1749799704147643,0.0354614703083169
-0.44832451002293816,-0.16670723951727023,-0.4266320272031214,-0.46909594887657824,0.20477027739715647,0.00784860897316243,-0.12065619755331952,-0.28002222679443795,0.3996195060727179,0.09467557302426052,-0.020066898128103042,-0.326464690125736,-0.16965955390851997,-0.20328088692505208,-0.016770002235654058,-0.36779998376619294,-0.17416016959164912,-0.2512291134555024,-0.33351869450725,-0.09011488269597802,-0.2503410664042588,-0.184761287176553,-0.31676142432095145,-0.33713052540092103,0.41928820050381105,-0.13454420193820565,-0.055996076961033675,-0.22148449338643986,0.13752460392112034,0.14180053408454565
-0.6153521198038673,0.4376801559360865,-0.6222118710084823,-0.6076479624200078,0.0657584933242998,-0.45752978927123944,-0.7980020868117246,-0.7058036532875526,0.7528492222099104,-0.022355719413340188,-0.45626982280718203,-0.014518261459918264,-0.4452245868455906,-0.43345262977679266,1.0067330613064727,0.2801035183943635,-0.5185971541498139,-0.4309123413554376,0.24531277497417933,-0.5921264415108839,-0.6546708850564096,0.23831984539679218,-0.6469204127926885,-0.613170258185103,0.41928820050381105,-0.25147276384665024,-0.7572740450534089,-0.5070122613774831,0.23317905915945833,-0.5983405118007482
0.17082956071671238,1.1079152053687966,0.13430760992374288,0.05169831408916186,-0.5127332539372218,-0.36558917888636977,-0.7300189305870737,-0.504063123560608,-0.5022435989584123,-0.620202321745182,-0.10630141371540044,-0.19501556609674373,-0.27560872001130904,-0.12905263899795733,-0.7421282236786638,-0.420562703294154,-0.682293162683993,-0.5409560001241361,0.03493915266265159,-0.3548744034408256,-0.010270236579544444,0.5511035620852572,-0.11041205652611537,-0.11309311647027522,-0.9493394392805391,-0.5092053531841119,-0.8713306011114322,-0.7062915779880841,-0.6339834612799018,-0.6538907689972862
