mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension
-0.09123099945681383,-0.14789362409459805,-0.10871074918759863,-0.2124434664083955,0.1692933116702293,0.030549994253377007,-0.44627935899497473,-0.2898758773466537,-0.3932684737671512,0.7573828916468222,-0.296735968970682,0.07573039085849446,-0.2731786932658323,-0.2854239624409149,-0.0912192393525864,-0.1749040199005282,-0.3719461131054412,0.26614032702420076,-0.22650783460311996,-0.028605095048185265,-0.22085868379420637,-0.02178450848098451,-0.21494232021196646,-0.29438888935691865,0.41488746854308894,-0.01945221430057447,-0.398491488053262,0.1855476719002085,-0.12121285696946646,0.2904636033438511
0.6373549535531003,-0.1267283067440914,0.7264567965940163,0.4618814061595233,0.7079639749525477,1.4153344963464747,1.3054986793714876,1.0764105636961119,0.21548912212886154,0.5331904157723805,-0.4109967021238509,-0.5750408694462334,-0.18569773042866689,-0.25034202393934846,-0.8482357812518618,0.5229254964370237,0.2024371309850183,0.031271025473097305,-0.8126354990780129,0.0989990606931989,0.5035655746242309,-0.11068093322402187,0.6125638306382728,0.2917057948964637,0.15084355089980697,1.2906374322128884,1.039896169128909,0.8634302371359655,-0.24509321703223158,1.1364146629368361
-0.690226565567732,2.347262121337353,-0.6854632247497903,-0.6615132982466634,-0.235433705500222,-0.3716428816277604,-0.2256758813007236,-0.7478113214312094,-0.07385862406862556,-0.19719765028397285,-0.31685735594105136,2.38491873387527,-0.3383034100446108,-0.3564434964806713,0.9949046778392967,-0.08015806117827516,0.3320432045395847,-0.4409312416313938,0.5091918272377723,-0.6471414068604626,-0.6399296937513836,2.147946747284265,-0.6183026172590981,-0.6044438408261191,0.33127356128938334,-0.3469746259289401,0.06127137357597929,-0.7230873290463807,-0.06632915314419047,-0.6676460707792857
-0.4857617329048708,-1.6553345598362386,-0.516099402560893,-0.5076946387202779,-0.4917366823845509,-0.8005098852131499,-0.7479157761014242,-0.5844481675392106,-0.48721254720789403,-0.7019832248943486,-1.0243396942385032,-1.4021893872167284,-1.0083103843074779,-0.6596669588341494,-1.1550779641356674,-0.9317937416451849,-0.7619864257778428,-1.0116800688272567,-1.1275879162958495,-0.93826226516865,-0.5367413546161992,-1.068786844343426,-0.5827563028068492,-0.5383723951080988,-0.17040988223285403,-0.32065039471394996,-0.465501459788698,-0.13826230345794305,0.2880627629847343,-0.4708394452829815
1.8583843767792032,0.5058795118432744,1.7126785621657294,1.9047234765109564,-0.960901453630441,-0.4143971572388314,0.008225946879885317,0.29071158545364084,-1.3214359193616896,-1.5917030505344247,1.0266045348127182,-0.33235047179867616,1.1167966051469052,0.9349568860434534,0.33321099094020606,0.32549080400981373,0.326254347656254,0.7900795381766618,-0.8697890265268095,0.04245590186168723,1.6976020703313635,0.06711191626205344,1.6608788670266352,1.572173974714701,-0.45205672771902267,-0.175561027319702,0.17062792467200338,0.42916171878180864,-1.0793255151764263,-0.7168477271533618
-0.03651505832168203,-0.6323442212284167,-0.09872369333370808,-0.13063728793368865,-2.066479548834877,-0.9874179573535844,-0.8391399747648498,-0.9236211918102178,-0.021249942941810207,-1.0855074603525112,-0.8845679168907588,-1.2442542456595063,-0.7066954646588957,-0.5511054723125337,-1.2848422886432178,-0.7059352616012993,-0.7242945354041576,-1.1608138630988662,-0.9001898389995736,-0.6597490030864077,-0.21454103037776626,-0.6522906321214169,-0.16162284853359296,-0.26411356382575035,-1.7265087035439353,-0.36227941151905063,-0.6548976993464928,-0.8158422425485055,-0.38779084697794897,-0.4147601380179053
-0.6412701971836666,-0.4818352978470359,-0.6692342589872178,-0.6131209109799355,-0.43091902685267575,-0.8146982510132842,-0.7609655592889714,-0.8460885203598882,0.10651399693760047,-0.404469939299965,-0.20798628001208852,-0.13811967659165766,-0.3018530088624585,-0.31515804446358403,-0.5351315130030807,-0.3377309070459568,-0.37419733522673637,-1.0678516080793388,-0.7044086066749725,-0.28686979349481867,-0.5704355061705452,-0.20945473849406376,-0.6195075770710389,-0.5435370094634157,-0.381645016347481,-0.5336930101282887,-0.6246501426603585,-0.9468793634177388,-0.23098026462001844,-0.19097195902614017
-0.7075052838209317,-0.06323235469257156,-0.7133437556752354,-0.6770679941538261,-0.8226136892662977,-0.5328227171172849,-0.43385099405445354,-0.9005429049905544,0.7979423774614671,-0.054786077558698694,-0.4142304964583746,0.45045849070233795,-0.3110871104952705,-0.4169812318217889,0.09629542796529462,-0.2906415982199271,0.3873589480914094,-0.5092568566280784,-0.2289398996009414,-0.18448083020532494,-0.6504591161121165,0.20045655337660948,-0.6065542590926767,-0.6174444217895031,-0.359641356543874,-0.40452061974775566,-0.10764959684043224,-0.7489618644605132,0.17045482621628577,-0.10473679785437288
2.1694013053367946,0.724587791131843,2.1079995230489055,2.4030498453885727,1.0265326467861768,0.19891860174830292,1.9157313979510784,2.330935862949272,-0.3481753185155944,-0.9628361056287602,2.7821955479774463,0.08946388142868748,2.345904133009077,2.5435921148957665,1.1476299820184246,0.18819426502307615,0.6288829213903652,2.076112147369067,-1.145828403779508,0.15936270322954196,1.9566258604053979,0.10497520828223555,1.7934244463401066,2.0654836907225613,0.34887648913226815,-0.29677492919337756,0.6122422522895641,1.5957855085067385,-1.358448351773544,-0.723196327975823
-0.5289585285378697,-1.4154609631971633,-0.5102736199794567,-0.5442769790945307,0.7079639749525477,-0.19476125465275412,-0.760716991990161,-0.5235111180715603,0.23052017387938079,0.23285709903492324,-0.7228782001645763,-0.7731955191018786,-0.4243263568344899,-0.5252218469546707,-0.07939085588541016,-0.05859910051093626,-0.7154182881830508,-0.6250490647354403,0.7365899045340482,0.12268605966315624,-0.5936002353641578,-1.3091364371671943,-0.457440482365022,-0.5734561546942173,0.423688932464532,-0.007820577252090379,-0.8375464070281498,-0.5185120548948754,0.8510127536497073,0.40156411773692624
